split,filename,path,ground_truth,prediction,base_prediction,confidence,accepted_correction,num_token_corrections,token_events_json,lm_base,lm_candidate,char_distance_lower,word_distance_lower,exact_match
camera_hard,425_185_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/425_185_1.jpg,gì,gì,gì,0.9983571171760559,0,0,[],0.8540972049444966,0.8540972049444966,0,0,1
camera_hard,215_60_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_60_1.jpg,tự,tộệ,tộệ,0.9986872673034668,0,0,[],-0.18000000000000002,-0.18000000000000002,2,1,0
camera_hard,706_51_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/706_51_1.jpg,đời,tội,tội,0.9961081743240356,0,0,[],0.6807476195395733,0.6807476195395733,2,1,0
camera_hard,285_177_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_177_1.jpg,vị,vị,vị,0.9994915127754211,0,0,[],0.4672828834461906,0.4672828834461906,0,0,1
camera_hard,250_95_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/250_95_1.jpg,là,Lá,Lá,0.9993064999580383,0,0,[],0.16094379124341004,0.16094379124341004,1,1,0
camera_hard,195_128_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_128_1.jpg,về,về,về,0.9999178051948547,0,0,[],1.2286556172319687,1.2286556172319687,0,0,1
camera_hard,133_89_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/133_89_1.jpg,có,có,có,0.9998740553855896,0,0,[],1.7142608695713206,1.7142608695713206,0,0,1
camera_hard,140_129_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_129_1.jpg,Ấn,Đáp/,Đp/,0.9953466057777405,1,1,"[{""position"": 0, ""base_token"": ""Đp"", ""candidate_token"": ""Đáp"", ""source"": ""model"", ""support_score"": 0.8388033111890157, ""lm_delta"": 0.5917481046012824, ""candidate_score"": 0.8089042744113374}]",-0.18000000000000002,0.41174810460128236,4,1,0
camera_hard,308_76_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/308_76_1.jpg,hè,hè,hè,0.9993912577629089,0,0,[],0.21972245773362198,0.21972245773362198,0,0,1
camera_hard,68_178_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/68_178_1.jpg,cứ,cựi,cựi,0.999749481678009,0,0,[],-0.18000000000000002,-0.18000000000000002,2,1,0
camera_hard,145_46_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/145_46_1.jpg,nói,nói,nói,0.9988492131233215,0,0,[],1.2647062196321255,1.2647062196321255,0,0,1
camera_hard,363_125_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/363_125_1.jpg,bằng,tung,tuộng,0.9948686957359314,1,1,"[{""position"": 0, ""base_token"": ""tuộng"", ""candidate_token"": ""tung"", ""source"": ""lexicon"", ""support_score"": 0.8888888888888888, ""lm_delta"": 0.5818897777956852, ""candidate_score"": 0.7964646171620848}]",0.03836504331851201,0.6202548211141972,2,1,0
camera_hard,271_15_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_15_1.jpg,ta,ta,ta,0.9988445043563843,0,0,[],0.8556597367348047,0.8556597367348047,0,0,1
camera_hard,381_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_7_1.jpg,cái,cái,cái,0.9987871646881104,0,0,[],1.1679390330202861,1.1679390330202861,0,0,1
camera_hard,316_86_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_86_1.jpg,vụ,vụ,vụ,0.9989021420478821,0,0,[],1.156957254360523,1.156957254360523,0,0,1
camera_hard,140_78_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_78_1.jpg,tại,tại,tại,0.9981245398521423,0,0,[],1.391551949579692,1.391551949579692,0,0,1
camera_hard,248_174_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/248_174_1.jpg,11,tỉt,tỉt,0.9978397488594055,0,0,[],-0.18000000000000002,-0.18000000000000002,3,1,0
camera_hard,363_25_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/363_25_1.jpg,gần,gần,gần,0.9989301562309265,0,0,[],0.9984991708529747,0.9984991708529747,0,0,1
camera_hard,710_223_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/710_223_1.jpg,tiếp,..,..,0.9959504008293152,0,0,[],0.0,0.0,4,1,0
camera_hard,328_212_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/328_212_1.jpg,được,điưc,điưc,0.998318076133728,0,0,[],-0.18000000000000002,-0.18000000000000002,2,1,0
camera_hard,140_166_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_166_1.jpg,người,p uầẩỗn nh uyệp đắc,p uầẩỗn nh uyệp đắc,0.9566746354103088,0,0,[],0.16985423378902176,0.16985423378902176,18,5,0
camera_hard,193_246_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_246_1.jpg,đã,đãi,đãi,0.9988556504249573,0,0,[],0.3255188156779655,0.3255188156779655,1,1,0
camera_hard,285_238_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_238_1.jpg,và,B Đu,B Đu,0.9885638356208801,0,0,[],0.30342127941220554,0.30342127941220554,4,2,0
camera_hard,140_15_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_15_1.jpg,tấp,đấp,đấp,0.9996052980422974,0,0,[],-0.18000000000000002,-0.18000000000000002,1,1,0
camera_hard,27_240_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_240_2.jpg,Tây,""" Đông",""" Đông",0.9972964525222778,0,0,[],1.2874294380068374,1.2874294380068374,6,2,0
camera_hard,215_32_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_32_1.jpg,cọc,cặc,cặc,0.9981921911239624,0,0,[],-0.18000000000000002,-0.18000000000000002,1,1,0
camera_hard,7_137_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_137_1.jpg,ngờ.,ngờ.,ngờ.,0.9984525442123413,0,0,[],0.7904272181308357,0.7904272181308357,0,0,1
camera_hard,58_7_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_7_1.jpg,hồ,tờn,tờn,0.994239091873169,0,0,[],-0.18000000000000002,-0.18000000000000002,3,1,0
