split,filename,path,ground_truth,prediction,base_prediction,confidence,accepted_correction,num_token_corrections,token_events_json,lm_base,lm_candidate,char_distance_lower,word_distance_lower,exact_match
grouped_val,195_125_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/195_125_1.jpg,ở,ở,ở,0.9999573230743408,0,0,[],1.3968694541317266,1.3968694541317266,0,0,1
grouped_val,707_197_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/707_197_1.jpg,lý,lý,lý,0.9997797012329102,0,0,[],0.9944323613426251,0.9944323613426251,0,0,1
grouped_val,328_240_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/328_240_1.jpg,7,7,7,0.9999039769172668,0,0,[],0.18483924814931874,0.18483924814931874,0,0,1
grouped_val,316_185_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/316_185_1.jpg,ở,ở,ở,0.9986473321914673,0,0,[],1.3968694541317266,1.3968694541317266,0,0,1
grouped_val,381_212_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/381_212_1.jpg,ở,ở,ở,0.9998379349708557,0,0,[],1.3968694541317266,1.3968694541317266,0,0,1
grouped_val,31_120_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_120_2.jpg,dự,dự,dự,0.9999800324440002,0,0,[],0.9609954427001817,0.9609954427001817,0,0,1
grouped_val,134_48_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_48_1.jpg,1,1,1,0.9999301433563232,0,0,[],0.36967849629863747,0.36967849629863747,0,0,1
grouped_val,250_113_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/250_113_1.jpg,lệ,lệ,lệ,0.997131884098053,0,0,[],0.37376696182833685,0.37376696182833685,0,0,1
grouped_val,425_185_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/425_185_1.jpg,gì,gì,gì,0.9993007779121399,0,0,[],0.8540972049444966,0.8540972049444966,0,0,1
grouped_val,286_182_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/286_182_1.jpg,ói,ói,ói,0.9986327290534973,0,0,[],0.6225469635785954,0.6225469635785954,0,0,1
grouped_val,486_229_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/486_229_1.jpg,lại,lại,lại,0.9995271563529968,0,0,[],1.4687904049121012,1.4687904049121012,0,0,1
grouped_val,134_134_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_134_1.jpg,đi,đi,đi,0.9988715052604675,0,0,[],1.328244788430563,1.328244788430563,0,0,1
grouped_val,55_247_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/55_247_1.jpg,giới,giới,giới,0.9983487129211426,0,0,[],0.9748630167057453,0.9748630167057453,0,0,1
grouped_val,181_179_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/181_179_1.jpg,tốp,tốp,tốp,0.9990020394325256,0,0,[],0.2407890296392451,0.2407890296392451,0,0,1
grouped_val,145_140_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/145_140_1.jpg,tại,tại,tại,0.9988036155700684,0,0,[],1.391551949579692,1.391551949579692,0,0,1
grouped_val,215_60_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/215_60_1.jpg,tự,tự,tự,0.9987684488296509,0,0,[],1.007189565340054,1.007189565340054,0,0,1
grouped_val,285_208_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/285_208_1.jpg,đầy,đầy,đầy,0.9998478889465332,0,0,[],0.6415767027239011,0.6415767027239011,0,0,1
grouped_val,193_3_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/193_3_1.jpg,họ,họ,họ,0.9997541308403015,0,0,[],1.1681490459809214,1.1681490459809214,0,0,1
grouped_val,706_51_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/706_51_1.jpg,đời,đời,đời,0.9993956685066223,0,0,[],0.7745132658455629,0.7745132658455629,0,0,1
grouped_val,271_34_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_34_1.jpg,dự,dự,dự,0.999927818775177,0,0,[],0.9609954427001817,0.9609954427001817,0,0,1
grouped_val,140_124_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/140_124_1.jpg,lại,lại,lại,0.9996621608734131,0,0,[],1.4687904049121012,1.4687904049121012,0,0,1
grouped_val,134_238_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/134_238_1.jpg,lý,lý,lý,0.9999340176582336,0,0,[],0.9944323613426251,0.9944323613426251,0,0,1
grouped_val,255_178_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/255_178_1.jpg,cụ,cụ,cụ,0.9994189143180847,0,0,[],1.0119888422982946,1.0119888422982946,0,0,1
grouped_val,59_184_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/59_184_1.jpg,ký,ký,ký,0.9997645020484924,0,0,[],0.8341175862127748,0.8341175862127748,0,0,1
grouped_val,512_51_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/512_51_1.jpg,là,là,là,0.9998605847358704,0,0,[],1.6405784020046719,1.6405784020046719,0,0,1
